Id,subscribed
27933,0
20604,1
28791,0
10323,0
2135,0
36804,1
14848,1
34073,0
2300,0
38763,0
28291,0
17698,0
25950,0
7040,0
2111,0
16656,0
17724,0
23219,0
33875,0
32917,0
15822,1
4518,0
40453,0
22788,0
9444,1
25261,0
14417,0
12629,0
30493,0
8161,0
8034,0
24715,0
23038,0
32106,1
6821,0
32588,0
38794,1
8891,0
18606,0
41114,1
15041,0
14084,0
4526,1
10632,0
31504,0
14532,0
3168,0
32776,0
24916,0
4630,0
11770,0
31224,0
37623,0
7258,0
14264,0
39537,1
5148,0
29981,1
14774,0
19599,0
14775,0
24360,0
816,0
21210,0
3269,0
34827,1
5098,0
5712,0
30594,0
29599,0
385,0
38283,1
1985,0
20057,1
9974,0
35390,0
12013,0
36213,0
9672,0
11898,0
1043,0
30084,1
28515,0
4146,0
16423,0
4289,0
31056,0
28681,0
34639,0
30946,0
20882,0
8305,0
31126,1
39984,1
22548,0
1033,0
30441,0
26094,0
19536,0
10709,0
10445,0
24613,1
34555,0
18776,0
11472,0
30934,0
32608,1
34922,0
39123,1
22246,0
9132,0
5921,0
31520,1
21044,0
31832,0
36483,1
35939,0
16426,0
36595,1
23805,0
12430,0
9564,0
12913,0
34815,0
1139,0
19295,0
31432,0
8350,1
13905,0
15375,0
7986,0
6002,0
9527,0
34091,0
32266,0
5815,0
2982,0
21925,0
34810,0
13588,0
3564,1
14320,0
23264,0
9666,0
35073,0
19490,0
25042,0
16284,0
26379,1
30906,0
28281,0
10984,0
29890,0
17909,0
26163,0
32554,0
8270,0
33450,0
17135,0
7524,0
40235,1
33304,0
23734,0
37979,0
17247,0
32548,0
28622,1
9565,0
22457,0
21229,0
20959,0
2322,0
26455,0
7656,0
22972,0
7600,0
28856,0
8225,0
22238,0
12337,0
38479,1
32237,0
22810,0
26678,1
17832,0
32137,0
35194,0
15392,0
19395,0
10241,0
13459,0
22783,1
3177,1
32892,0
24903,0
1557,0
26237,0
7576,0
25617,0
32851,0
29584,0
41058,1
4273,0
36131,0
27792,1
18076,0
32110,0
5941,0
28184,0
19600,0
1791,1
9238,0
32771,0
27131,0
12968,0
1866,0
9010,0
13420,0
33526,0
24677,1
21485,0
20302,0
8845,0
16255,0
29427,1
7364,0
18134,0
17055,1
12599,0
34686,0
30149,1
22655,0
26774,1
30104,0
20572,1
16134,0
27511,0
18427,0
1993,0
19090,0
32397,0
21462,0
28256,1
26061,0
17470,0
22678,0
9186,0
4800,0
30018,1
31856,0
13752,0
30185,1
27593,0
17249,0
20087,1
32755,0
34890,0
2865,1
37483,1
12831,0
18010,0
23439,0
17490,0
38802,1
6736,0
32268,0
33832,0
16010,0
30787,0
36470,1
31377,1
33016,0
23249,0
20503,0
708,0
8777,0
11189,0
4884,0
41113,1
31172,0
17410,0
8295,0
26805,0
37710,1
29930,0
26635,0
17035,1
19078,0
21936,0
36070,0
26169,0
17172,0
2746,0
27821,0
30153,1
12037,0
20273,0
33577,0
30558,1
109,0
12616,0
6315,0
1900,0
8343,0
17702,0
14552,0
21073,0
13278,1
7891,0
30023,1
28569,0
30288,1
4824,0
13658,0
39418,1
24776,0
7427,0
5843,0
22557,1
18742,0
23965,0
27966,1
37825,0
36779,1
17815,0
22213,0
11069,0
38057,1
32462,0
18818,0
37428,1
16728,0
3277,0
14573,0
38024,1
28139,0
14402,0
7602,0
37543,1
13198,0
34641,1
7918,0
14474,0
34029,0
34694,0
7560,0
37221,0
20873,0
32090,0
39327,1
5567,0
2645,1
1673,0
9658,0
18872,0
24766,0
17697,0
4817,1
27980,0
33289,0
37155,0
37866,0
28966,0
29640,0
30400,1
35558,0
9301,0
15124,0
11605,0
7327,0
32231,0
13077,0
5134,0
18989,1
35471,0
17483,0
15019,0
7180,0
8241,0
5114,0
24216,0
682,0
9097,0
24096,0
29965,0
12865,0
36829,0
12431,0
7162,1
31946,0
9317,0
9087,0
30917,0
5288,0
19827,0
17295,0
24198,0
8857,0
30541,0
11097,0
24634,0
31200,0
1570,0
20537,1
22609,0
33019,0
38387,1
27078,0
4347,0
28516,0
15097,1
37931,1
18600,0
39492,1
33485,0
13008,0
7337,0
36125,0
3640,0
21890,0
6526,0
12898,0
40673,1
9055,0
14065,0
37536,1
40385,1
15561,0
16028,0
23680,0
10951,0
32404,0
14416,0
33250,0
30983,1
11562,1
1829,0
7557,0
35477,0
18469,0
40011,0
16054,0
20944,0
8570,0
39608,1
30642,0
17679,1
19723,0
15000,0
34957,0
5329,1
21437,0
4384,0
12285,1
30529,1
12266,0
24081,0
9270,0
17034,0
39345,1
19533,0
32365,0
3931,0
24793,0
34465,1
38457,1
22859,0
26023,0
10943,0
32979,0
27365,0
22108,0
9058,0
6739,0
17854,0
28545,1
16062,0
9549,0
15953,0
13954,0
36414,0
3001,0
33044,0
32944,0
36826,1
39089,1
28847,0
32370,0
9976,0
32677,0
11300,0
22183,0
16595,0
35445,0
39988,1
20693,0
12354,0
29380,0
24349,0
27063,0
27470,0
12461,1
5360,0
6480,0
16467,0
31398,0
11178,0
20911,1
6633,0
8277,0
29350,0
29302,0
18869,0
19511,0
23948,0
6969,0
39879,1
6552,0
27257,0
37807,1
3095,0
3953,0
29285,0
18104,0
11288,0
25418,1
10850,0
27512,0
28390,0
21857,0
15509,0
16483,0
30967,0
14200,0
9737,0
40859,0
36534,0
23120,0
15681,0
14014,0
14453,0
19609,0
11500,0
22546,0
12143,0
36959,1
33031,1
953,0
37648,1
16718,0
32905,0
7781,0
15243,0
40405,0
36896,1
5100,0
608,0
33152,1
34088,1
19711,1
13177,0
354,0
23133,0
17317,0
35693,0
20938,0
5071,0
15481,0
1736,0
31748,0
16655,1
5352,0
25005,0
8482,1
3425,0
15027,0
27118,0
6994,0
37141,1
8692,0
12509,0
37253,1
791,0
8393,0
9685,0
7251,0
23285,0
1808,0
17746,0
8687,0
31449,0
2608,0
27745,1
5795,0
30073,0
19151,0
1796,0
13047,0
30120,1
4968,0
17961,0
8247,0
11550,0
29485,1
2276,0
32995,0
27392,0
29942,0
198,0
3942,0
29983,1
21880,0
20563,0
12709,0
7984,0
9235,0
9648,0
38039,1
1319,0
10369,0
27725,1
7650,0
29448,0
11376,0
7379,1
32707,0
11903,0
35332,1
5186,0
3792,0
34684,0
12299,0
36121,0
3434,0
35963,0
39234,1
32227,0
30172,1
7778,0
12083,0
28160,0
26322,0
26719,0
32906,1
39775,1
2915,0
36553,0
29184,0
36503,0
2531,0
429,0
16572,0
38975,1
5553,0
4283,0
22654,1
38871,1
33103,0
22608,0
19534,0
22845,0
35562,0
28957,0
2296,0
3593,0
34200,0
22653,0
19113,1
33503,0
6551,0
17487,0
31865,0
35765,0
3780,0
23497,0
17887,0
35679,1
39472,0
25973,0
34316,0
35454,0
28588,0
28417,1
1398,0
28821,0
8568,1
1323,0
29514,0
17060,0
35469,0
12179,0
29494,0
31012,0
36508,0
21893,0
4520,0
7401,0
1467,0
18496,0
33984,0
35576,0
39867,1
24483,0
23153,0
9366,0
13577,1
470,0
39329,1
38277,1
4811,0
12030,0
17925,0
262,0
21861,0
10421,0
22252,0
39451,1
4029,0
28431,0
19272,0
5053,0
35286,0
34834,0
29519,0
20163,0
22235,0
24320,0
15411,0
29400,0
6316,0
29242,0
39023,1
31617,0
9313,0
5576,0
8565,0
13610,0
28897,0
3930,0
14945,0
5478,0
24668,0
15670,0
35232,0
15837,0
15750,0
12033,0
22197,0
10178,0
18796,0
1864,0
22970,0
19300,0
12315,1
15239,0
40196,1
40151,1
5260,0
5654,0
39320,1
35499,0
23850,0
1911,0
40266,1
1554,0
17786,0
38381,1
18003,0
22744,0
14607,0
15406,0
25145,0
17056,0
40694,0
11014,0
10853,1
24025,1
18593,1
26448,0
28929,0
34345,0
13399,0
37049,1
9281,0
8059,0
31146,0
32785,0
23204,0
30839,0
2351,0
28904,1
9464,0
32988,1
1786,0
27910,1
16773,0
32780,0
13968,0
38724,1
624,0
6161,0
20717,0
3615,0
9753,0
38384,0
4569,0
27841,1
7815,0
28070,0
35704,0
19211,0
37553,1
16522,1
9792,1
38219,1
36371,1
17053,0
3539,0
5959,0
27239,0
28323,0
6803,1
1895,0
19524,0
36669,1
35497,1
23679,0
18508,0
39480,1
35457,0
20834,0
40674,1
40029,0
34224,0
32571,0
32019,0
32852,0
30571,0
32273,0
39243,0
5787,0
1623,0
2635,1
15769,0
12093,0
21102,1
30269,1
32768,0
33902,0
39490,1
26528,0
5020,1
21046,0
1487,0
12593,0
16947,0
32257,0
7390,0
17000,1
30385,0
35635,0
24463,0
32521,0
9994,0
35155,1
3018,0
25125,0
5726,0
3318,0
26404,0
26812,0
39420,1
24377,0
38177,1
17255,0
1647,0
19045,0
1697,0
39980,1
18206,0
40323,0
25290,0
11658,0
33358,0
14261,1
17054,0
38317,1
17807,0
4421,0
25402,0
9724,0
4165,0
17120,0
37902,0
11574,0
40508,0
8801,0
25862,0
15130,0
9604,0
13039,0
32986,0
34537,0
15914,0
11807,0
8780,0
19471,1
6868,0
21488,0
3253,1
18571,0
29338,0
37915,1
10175,0
32582,0
10863,0
40302,1
39485,1
655,0
25098,0
5211,0
18974,0
323,0
24471,0
30693,0
11191,0
3568,0
35326,0
16230,0
30597,0
6111,0
20915,0
28437,0
4647,0
38857,1
35078,0
304,0
1484,0
6662,0
480,0
11661,0
8821,1
31246,1
18355,0
40710,1
31407,0
28317,0
25526,0
38071,1
28381,1
4615,0
25889,1
38448,1
24018,1
20427,0
17593,0
4265,0
26520,0
6211,0
26063,0
2826,0
31581,0
11732,0
14627,0
21900,0
3929,0
28124,0
38129,1
13914,0
22878,0
3548,0
12774,0
5715,0
4093,0
14180,0
35357,0
10877,0
33717,0
25580,0
31951,0
1640,0
18784,0
17227,0
28050,0
15109,0
18550,0
5401,0
39184,1
9898,0
550,0
6871,0
34214,0
38289,1
19214,0
2767,0
10994,0
12272,0
70,0
11836,0
15564,1
1442,1
22567,0
9661,0
7033,0
853,0
5144,0
7901,0
38661,0
21719,1
12594,0
33994,0
28005,0
10092,0
15297,0
14424,1
33522,0
13552,0
20265,0
30434,1
11501,0
128,0
20020,0
30237,0
14725,0
1175,0
11238,0
24247,0
31443,0
36924,1
28713,0
30534,0
25694,0
25898,0
18529,0
15986,0
12038,0
20178,1
11239,0
27447,0
11398,0
22755,0
11893,0
2772,0
15841,1
28420,0
14657,1
23589,0
23111,0
16511,0
7592,0
3622,0
20822,0
19887,0
15146,0
30235,1
33247,0
469,1
6293,0
27363,0
1240,0
23421,0
39232,1
23745,0
16030,0
19028,0
30017,1
39848,1
24369,0
21546,0
10747,0
8042,0
5946,0
17418,1
31066,0
6605,0
24172,0
11224,0
4448,0
38180,1
29560,0
39903,0
2541,1
11427,0
13624,0
13549,0
28696,1
26766,0
24261,0
27362,0
26885,0
6524,0
861,0
6735,0
40016,0
19085,0
30239,1
23362,0
40928,1
2348,0
1483,0
3785,0
2980,0
8564,0
2182,0
20038,0
14303,0
23297,0
3876,0
21420,0
28945,0
13099,0
31282,0
25315,0
24056,1
21191,0
38666,1
20543,1
25086,0
34495,0
14631,0
4152,1
11635,0
3214,0
15153,0
15145,1
36624,1
4217,0
3461,0
37980,1
33260,0
3150,0
15135,0
10949,0
19966,0
21444,0
21052,0
26701,0
39270,1
7725,0
7594,0
926,0
28589,0
5809,0
40879,1
16729,0
40601,1
2020,0
4619,0
27849,1
21278,0
34024,0
26578,0
12116,0
38234,1
35718,0
40038,1
32491,0
34696,0
39263,0
37288,0
16883,0
20410,1
39522,0
31842,0
16315,0
2174,0
4144,0
17505,0
6612,0
6346,0
26338,0
28695,0
38272,1
2625,0
30047,1
499,0
27720,0
5572,0
1453,0
23677,0
29701,0
37068,1
3855,1
30703,0
36824,1
31025,0
40611,1
39960,1
4855,0
13302,0
12728,0
36489,1
18491,0
35182,1
16156,0
27164,0
37596,1
9712,0
36530,1
40791,1
35844,0
15956,0
12895,1
75,1
10656,0
26923,0
3719,0
24294,0
12871,0
26991,0
17313,1
23542,0
20417,0
34318,0
31072,1
6705,0
25423,0
17537,0
311,0
5227,0
19951,1
5893,0
35387,0
40702,0
32469,0
30377,1
26131,0
35629,0
10915,0
7809,0
37224,1
24404,0
24753,0
17781,0
7718,0
17002,0
26982,0
36132,0
25131,0
12068,0
6100,0
23269,0
25485,0
7201,1
33219,0
10586,0
28573,1
4183,0
39739,1
3933,0
39363,1
8256,0
28936,1
6401,0
6824,0
18560,0
438,0
21578,0
8904,0
30655,0
19244,1
2969,0
5757,0
15865,0
20934,0
27352,0
35338,0
34768,0
29469,0
3979,0
5875,0
12962,0
21178,0
36363,1
36052,1
26748,0
33909,1
7468,0
22186,0
24737,0
1072,0
8586,0
30252,1
11321,0
40704,0
34183,0
6742,0
16410,0
32458,0
11237,0
35592,0
26127,0
9810,0
38630,0
17581,0
29471,0
16731,0
23278,0
19820,0
40185,1
21388,0
40907,1
27984,1
3000,0
22305,0
1,0
34751,0
14528,0
20920,0
27154,1
7321,0
25050,0
9401,0
30524,0
1426,0
29071,0
27057,0
10575,0
39271,0
31121,1
19492,0
13687,0
9738,1
25813,0
31974,0
1656,0
26243,0
26603,0
7325,0
32405,0
40090,1
1034,0
13857,0
36149,0
37808,1
29698,0
21030,0
896,0
35374,0
2877,0
5321,0
37012,1
23163,0
2907,0
32807,0
39186,1
18123,0
27590,0
20883,0
34210,0
10008,0
8317,0
13059,0
8238,0
38876,1
27217,0
40589,1
33843,0
14381,0
29313,0
1675,0
21668,1
34863,0
14006,0
5881,0
39350,0
32170,0
2231,0
30918,0
6914,0
33520,0
34725,0
13,0
2814,1
33347,0
23770,0
20492,0
18564,0
1418,0
1536,0
15459,0
12505,0
15780,0
14851,0
33911,0
10600,0
13639,0
9985,0
8135,0
8932,0
23743,0
14198,0
11905,0
36094,0
39393,0
16026,0
24155,0
26697,0
17975,0
36904,0
30243,1
1784,0
1213,0
28319,0
6324,0
37997,1
23976,0
23451,0
27427,0
40378,0
11225,0
37163,1
33849,0
9779,0
21978,0
11104,0
34337,0
6515,0
38007,0
40030,1
21396,1
38853,0
39409,1
20164,0
27805,1
8439,0
26377,0
2813,0
2875,0
13069,0
49,0
25414,0
38983,1
16414,0
8659,0
21597,0
22649,0
4203,0
13320,0
33111,0
16298,0
27111,1
37162,1
631,0
14703,0
12064,1
12230,0
31033,0
30278,1
3248,0
31275,1
27695,0
18809,0
24740,0
23883,0
20416,0
6433,1
35389,0
15431,0
29180,1
21960,0
21567,0
14314,0
29843,1
30094,0
12426,0
11878,0
37936,0
39486,1
32023,0
12981,0
32122,0
29474,0
20634,0
6194,0
38322,0
26837,0
30044,1
26703,0
38380,1
26618,0
36839,0
12730,0
9263,0
1174,0
21910,0
26392,0
29779,1
23080,0
19048,0
36504,1
17228,1
596,0
35452,0
14018,0
14233,0
16797,0
10996,1
3899,0
40451,0
24177,0
1478,0
40054,1
1078,1
35824,0
15283,0
39782,1
30365,0
18303,0
471,0
31267,0
16966,1
36195,0
35691,0
38708,1
6231,1
21320,0
32162,0
26059,0
17681,0
33348,0
27893,1
23149,0
36950,1
19914,0
36315,0
27555,0
30226,1
23273,0
27148,0
15609,0
3391,0
37758,1
6698,0
19626,0
20912,0
31906,0
29358,0
37629,1
32460,0
34623,0
6985,0
3350,0
30675,0
26002,0
13315,1
10157,1
12705,0
9806,0
6847,0
28335,0
40177,1
22638,0
32428,0
13267,0
1566,0
428,0
15652,0
20351,0
7132,0
7062,0
96,0
35543,0
25672,0
27121,0
10936,0
21056,0
23441,0
35697,1
7149,0
25604,1
23575,0
27620,0
6039,0
7411,0
28159,0
3460,0
19788,0
19608,0
6043,0
2265,0
37081,1
1162,0
28830,1
12547,0
20283,0
34853,0
3628,1
38123,1
2893,0
12946,0
3431,1
39710,1
8409,0
1413,0
13108,0
33440,0
8471,0
12839,0
29999,1
35233,1
6024,0
39515,1
14221,0
3356,0
26949,0
36097,0
17657,0
13736,0
16055,0
8021,0
29653,0
13130,0
447,0
22856,0
800,0
20123,0
17714,0
40000,0
24567,0
3885,0
33238,0
38561,1
16601,1
30827,0
21261,0
23882,0
34607,1
19671,0
12725,0
34589,0
25941,1
13197,0
26632,0
26229,0
26803,0
7315,0
27891,1
16416,0
6759,0
15435,0
10648,1
204,0
3416,0
12477,0
31796,0
33058,0
28771,0
1562,0
584,0
13014,0
29030,0
35372,0
10189,0
21331,0
34452,0
4201,0
18115,0
36969,0
26315,0
14074,1
22665,0
2791,0
16953,1
5960,0
37668,1
22294,0
12800,0
13793,0
14487,0
37290,1
21656,0
3281,0
34609,1
18264,1
19570,0
8090,0
18607,0
33311,1
86,0
724,0
35858,1
38942,1
14085,0
30261,1
16248,0
27894,1
17126,0
15897,0
31223,0
23514,0
12136,0
18219,0
14632,0
10134,1
24629,0
9548,0
2325,0
6482,0
27347,0
